src_bytes,dst_bytes,rate,label
1.0000489,1.0,1.3333333,1
1.0000489,1.0,1.3333333,1
1.0000489,1.0,1.3333333,1
1.0000489,1.0,1.3333333,1
1.0000064,1.0,1.3333333,1
1.0001938,1.0,1.0000365,1
1.0001938,1.0,1.0000365,1
1.0001938,1.0,1.0000365,1
1.0000064,1.0,1.1428571,1
1.0000626,1.0000182,1.0000832,1
1.0000468,1.000287,1.0000719,1
1.0001446,1.0,1.25,1
1.000132,1.0,1.1,1
1.0001236,1.0,1.1,1
1.0000473,1.0,1.125,1
1.0000927,1.0,1.1111112,1
1.0000858,1.0000182,1.0000743,1
1.0000474,1.0,1.1666666,1
1.0001179,1.0,1.1,1
1.0000764,1.0032938,1.0001161,1
1.0000777,1.0001127,1.0000373,1
1.0000842,1.0001415,1.0000609,1
1.0000304,1.0000182,1.000081,1
1.0000716,1.0021265,1.0000885,1
1.0002682,1.0002314,1.0000433,1
1.0003227,1.0000182,1.0000842,1
1.0002607,1.0000182,1.0001028,1
1.0000787,1.0000242,1.000041,1
1.0000876,1.0000242,1.0000405,1
1.0001233,1.0000182,1.0000594,1
1.0007527,1.0,1.0000054,1
1.0000516,1.0004485,1.0001128,1
1.0004771,1.0000554,1.0000932,1
1.0000542,1.0000182,1.0000794,1
1.0000588,1.0000182,1.0000755,1
1.0011845,1.0,1.0000256,1
1.000104,1.0001042,1.0000012,1
1.0001698,1.0000945,1.000058,1
1.0000823,1.0000879,1.0000392,1
1.0000579,1.0000379,1.0000315,1
1.0000577,1.0000437,1.0000298,1
1.0000619,1.000253,1.0000303,1
1.0000492,1.0000463,1.0000262,1
1.0000577,1.0000497,1.0000217,1
1.0000495,1.0000564,1.0000408,1
1.0000566,1.0002578,1.0000578,1
1.0000498,1.0000463,1.0000347,1
1.0001897,1.0001398,1.0000322,1
1.0000688,1.0000182,1.0000398,1
1.0016571,1.0001259,1.0000421,1
1.4990591,1.0023652,1.0001421,1
1.0000502,1.0000699,1.0000502,1
1.0000598,1.0005884,1.000036,1
1.0000341,1.0000242,1.0000213,1
1.0000343,1.0000182,1.0000468,1
1.0000708,1.0000712,1.0000464,1
1.0000043,1.0,1.1428571,1
1.0000484,1.0007641,1.0000466,1
1.0000534,1.000114,1.00005,1
1.0000064,1.0,1.3333333,1
1.0000341,1.0000242,1.0000205,1
1.000023,1.0,1.1428571,1
1.0001018,1.0000379,1.0000273,1
1.0000732,1.0009887,1.000076,1
1.0000501,1.0002702,1.0000498,1
1.0001568,1.0000377,1.0000328,1
1.0003405,1.0001252,1.0000232,1
1.0000703,1.0021437,1.0000348,1
1.0000002,1.0,1.3333333,1
1.0000002,1.0,1.3333333,1
1.0000424,1.0000182,1.0000287,1
1.0000639,1.0011111,1.0000346,1
1.0000341,1.0000242,1.0000192,1
1.0000579,1.0015235,1.0000695,1
1.0000341,1.0000242,1.0000207,1
1.3822131,1.0018414,1.0001354,1
1.000034,1.0000182,1.0000398,1
1.0000064,1.0,1.0434783,1
1.0000064,1.0,1.3333333,1
1.0000584,1.0000182,1.0000434,1
1.0149369,1.0001918,1.0000678,1
1.0001893,1.0,1.25,1
1.0000064,1.0,2.0,1
1.0000064,1.0,1.125,1
1.0000341,1.0000242,1.0000253,1
1.0000341,1.0000242,1.0000252,1
1.0000505,1.0004075,1.0000685,1
1.0000014,1.0000066,1.0002326,1
1.0000341,1.0000242,1.0000273,1
1.0000585,1.0003164,1.0000999,1
1.0000073,1.0,1.2,1
1.0000073,1.0,1.2,1
1.0000073,1.0,1.2,1
1.0000073,1.0,1.3333333,1
1.0000073,1.0,1.3333333,1
1.0000073,1.0,1.3333333,1
1.0000073,1.0,1.3333333,1
1.0000073,1.0,1.3333333,1
1.0000073,1.0,1.3333333,1
1.0000073,1.0,1.3333333,1
1.0000073,1.0,1.3333333,1
1.0000777,1.000112,1.0000371,1
1.0000777,1.000112,1.0000371,1
1.0000199,1.0,1.000003,1
1.0000199,1.0,1.000003,1
1.0000199,1.0,1.000003,1
1.0000199,1.0,1.000003,1
1.0003499,1.0000182,1.0000883,1
1.0001333,1.0000182,1.0000801,1
1.0000341,1.0000242,1.0000252,1
1.0000073,1.0,1.125,1
1.0000087,1.0,1.3333333,1
1.0000087,1.0,1.3333333,1
1.0000087,1.0,1.3333333,1
1.0000073,1.0,1.1666666,1
1.0000073,1.0,1.1666666,1
1.0000073,1.0,1.1666666,1
1.0000073,1.0,1.1666666,1
1.0000073,1.0,1.1666666,1
1.0000073,1.0,1.5,1
1.0000073,1.0,1.1666666,1
1.0000064,1.0,1.0769231,1
1.0000073,1.0,1.1666666,1
1.0000666,1.0006753,1.0000552,1
1.0000073,1.0,1.3333333,1
1.0000064,1.0,1.0666667,1
1.0000073,1.0,1.3333333,1
1.0000774,1.0027658,1.0000832,1
1.0000763,1.0000659,1.0000752,1
1.0000073,1.0,1.3333333,1
1.0000529,1.0003673,1.0000837,1
1.0000073,1.0,1.3333333,1
1.0000468,1.0,1.1,1
1.0000073,1.0,1.3333333,1
1.0000786,1.0001135,1.0000305,1
1.0000631,1.0000182,1.0000613,1
1.0215137,1.0002248,1.0002432,1
1.0000064,1.0,1.05,1
1.0000609,1.0000182,1.0000404,1
1.0000064,1.0,1.1428571,1
1.0000226,1.0,1.0000024,1
1.0000672,1.0,1.0000387,1
1.0000672,1.0,1.0000387,1
1.0000226,1.0,1.0000024,1
1.0049196,2.0,1.0002211,1
1.0000226,1.0,1.0000024,1
1.0000592,1.0015805,1.0001425,1
1.0000226,1.0,1.0000024,1
1.0002021,1.030645,1.00026,1
1.0000064,1.0,1.125,1
1.0000226,1.0,1.0000024,1
1.0197251,1.0002046,1.000171,1
1.0000087,1.0,1.1111112,1
1.0007527,1.0,1.0000054,1
1.0000087,1.0,1.1111112,1
1.0007527,1.0,1.0000054,1
1.0000087,1.0,1.2,1
1.0007527,1.0,1.0000054,1
1.0000087,1.0,1.2,1
1.0007527,1.0,1.0000054,1
1.0000573,1.0000182,1.0000548,1
1.0000087,1.0,1.125,1
1.0013764,1.0000242,1.0001867,1
1.0000087,1.0,1.125,1
1.0000507,1.0000182,1.0000688,1
1.0000087,1.0,1.2,1
1.0000087,1.0,1.2,1
1.0000341,1.0000242,1.0000272,1
1.0000087,1.0,1.2,1
1.0001795,1.0006268,1.0000794,1
1.0000087,1.0,1.2,1
1.0000618,1.000072,1.0000383,1
1.0000087,1.0,1.2,1
1.0000341,1.0000242,1.0000268,1
1.0001893,1.0000182,1.0000829,1
1.0000087,1.0,1.2,1
1.0000341,1.0000242,1.0000271,1
1.0000087,1.0,1.2,1
1.0002044,1.0323701,1.0002444,1
1.0000662,1.0002054,1.0000552,1
1.0000087,1.0,1.3333333,1
1.0000648,1.0000182,1.0000823,1
1.0006356,1.0001088,1.0000533,1
1.0000087,1.0,1.3333333,1
1.0000913,1.0000073,1.0003628,1
1.0000087,1.0,1.3333333,1
1.0065726,1.0001575,1.0001078,1
1.0000087,1.0,1.3333333,1
1.0000507,1.000531,1.0000911,1
1.0000087,1.0,1.3333333,1
1.0000341,1.0000242,1.0000266,1
1.0000087,1.0,1.3333333,1
1.0000558,1.0019933,1.0001488,1
1.0000087,1.0,1.3333333,1
1.0000788,1.0001117,1.0000219,1
1.0000087,1.0,1.3333333,1
1.0002347,1.000222,1.0000266,1
1.0000341,1.0000242,1.0000194,1
1.0000087,1.0,1.25,1
1.0002854,1.0000182,1.0000275,1
1.0000087,1.0,1.125,1
1.002874,1.0001379,1.0000749,1
1.0000087,1.0,1.125,1
1.0000087,1.0,1.125,1
1.0000515,1.0001385,1.0000596,1
1.0000087,1.0,1.3333333,1
1.0000172,1.0,1.1,1
1.0000087,1.0,1.3333333,1
1.0001658,1.0000182,1.0000588,1
1.0000831,1.0068563,1.0000974,1
1.0000087,1.0,1.3333333,1
1.0000309,1.0000242,1.0000316,1
1.000002,1.0,2.0,1
1.000002,1.0,1.5,1
1.0000514,1.0001954,1.0000564,1
1.0000653,1.0001152,1.0000163,1
1.0000341,1.0000242,1.0000256,1
1.0000385,1.0000182,1.0000677,1
1.0000087,1.0,1.1111112,1
1.0000517,1.0001225,1.0000703,1
1.0000087,1.0,1.3333333,1
1.0000087,1.0,1.3333333,1
1.0006906,1.0001168,1.000073,1
1.0000087,1.0,1.1111112,1
1.0000341,1.0000242,1.0000257,1
1.0000201,1.0003513,1.0000358,1
1.000002,1.0,1.125,1
1.000107,1.0000182,1.0000396,1
1.0000087,1.0,1.1111112,1
1.000107,1.0000182,1.0000434,1
1.000107,1.0000182,1.0000532,1
1.0000087,1.0,1.1111112,1
1.000107,1.0000242,1.000033,1
1.0000303,1.0000242,1.0000097,1
1.0000064,1.0,1.125,1
1.0000087,1.0,1.3333333,1
1.0000201,1.0000575,1.0000207,1
1.0002455,1.0000262,1.0000427,1
1.0000087,1.0,1.1111112,1
1.0000064,1.0,1.0625,1
1.000107,1.0000242,1.0000287,1
1.0000087,1.0,1.1111112,1
1.0000957,1.0059272,1.0001,1
1.0000087,1.0,1.1111112,1
1.0000602,1.0000242,1.0000414,1
1.0000087,1.0,1.3333333,1
1.000368,1.0001281,1.0000567,1
1.0000087,1.0,1.3333333,1
1.0000064,1.0,1.1111112,1
1.0000737,1.0027114,1.0000811,1
1.0000087,1.0,1.125,1
1.0000087,1.0,1.125,1
1.0000087,1.0,1.125,1
1.0000564,1.0000182,1.0000813,1
1.0000087,1.0,1.125,1
1.0000064,1.0,1.1666666,1
1.0000087,1.0,1.125,1
1.0000064,1.0,1.1111112,1
1.0001706,1.0000433,1.0000172,1
1.0000087,1.0,1.5,1
1.0000087,1.0,1.5,1
1.0000087,1.0,1.5,1
1.0000598,1.0000182,1.0000787,1
1.0000087,1.0,1.1111112,1
1.0000505,1.000492,1.0000873,1
1.0000087,1.0,1.1111112,1
1.0000585,1.0017745,1.0001328,1
1.0000087,1.0,1.1111112,1
1.000151,1.0001599,1.0000659,1
1.0000087,1.0,1.1111112,1
1.0000341,1.0000242,1.0000268,1
1.0000087,1.0,1.1111112,1
1.010815,1.0001736,1.000134,1
1.0000087,1.0,1.1111112,1
1.0000769,1.0028127,1.0000921,1
1.0000087,1.0,1.1111112,1
1.0000064,1.0,1.125,1
1.0000087,1.0,1.1111112,1
1.0000517,1.0006231,1.0001011,1
1.0000087,1.0,1.1111112,1
1.0000341,1.0000242,1.0000253,1
1.0000087,1.0,1.1111112,1
1.0018,1.0000521,1.0001175,1
1.0000087,1.0,1.3333333,1
1.0000064,1.0,1.25,1
1.0000087,1.0,1.3333333,1
1.001775,1.0000497,1.0000588,1
1.000076,1.0001117,1.000039,1
1.0000087,1.0,1.3333333,1
1.0000911,1.0047575,1.0000775,1
1.0000087,1.0,1.1111112,1
1.001918,1.0000437,1.0000644,1
1.0000087,1.0,1.1111112,1
1.0019537,1.0000639,1.0000489,1
1.0000087,1.0,1.1111112,1
1.0000341,1.0000242,1.0000167,1
1.0000087,1.0,1.1111112,1
1.0000087,1.0,1.1111112,1
1.000076,1.00011,1.000021,1
1.0000774,1.0001131,1.0000252,1
1.0000315,1.0000242,1.0000244,1
1.0010084,1.000112,1.0000293,1
1.0000226,1.0,1.0000004,1
1.0000341,1.0000242,1.0000207,1
1.0000226,1.0,1.0000004,1
1.001828,1.0001088,1.000011,1
1.0001695,1.0000242,1.0000318,1
1.0000226,1.0,1.0000004,1
1.0000436,1.0,1.1111112,1
1.0000087,1.0,1.125,1
1.0000064,1.0,1.25,1
1.0000087,1.0,1.125,1
1.0001816,1.0000182,1.0000626,1
1.0000087,1.0,1.125,1
1.0000525,1.0002545,1.000072,1
1.0000087,1.0,1.125,1
1.0000048,1.0,1.1,1
1.0000087,1.0,1.125,1
1.0001029,1.0000182,1.0000813,1
1.0000087,1.0,1.1428571,1
1.0000526,1.0000242,1.0000374,1
1.0001531,1.0000267,1.00006,1
1.0000263,1.000028,1.0000715,1
1.0000064,1.0,1.03125,1
1.00005,1.0000182,1.0000824,1
1.0000087,1.0,1.1428571,1
1.0000676,1.0000182,1.0000778,1
1.0000087,1.0,1.1428571,1
1.0000839,1.0,1.0000206,1
1.0000839,1.0,1.0000206,1
1.0000087,1.0,1.1111112,1
1.0000839,1.0,1.0000206,1
1.0000087,1.0,1.1111112,1
1.0000839,1.0,1.0000206,1
1.0000087,1.0,1.125,1
1.000002,1.0,1.1111112,1
1.000002,1.0,1.1111112,1
1.0000087,1.0,1.125,1
1.0000056,1.0,1.1111112,1
1.0000087,1.0,1.125,1
1.0001273,1.0000182,1.0000596,1
1.0000087,1.0,1.125,1
1.000109,1.0090746,1.0001107,1
1.0000087,1.0,1.125,1
1.0001839,1.0000755,1.0000511,1
1.0002824,1.0001484,1.000006,1
1.0000087,1.0,1.2,1
1.0000541,1.0000182,1.0000452,1
1.0004689,1.0000182,1.0000217,1
1.0080922,1.0001923,1.0000186,1
1.0000087,1.0,1.1111112,1
1.0000688,1.0021056,1.0000404,1
1.0000452,1.0000182,1.0000432,1
1.0000087,1.0,1.1111112,1
1.0000087,1.0,1.1111112,1
1.0000341,1.0000242,1.0000266,1
1.0000087,1.0,1.1111112,1
1.0003731,1.0001521,1.00005,1
1.0000087,1.0,1.1111112,1
1.0000648,1.0004227,1.0000578,1
1.0000087,1.0,1.125,1
1.0000087,1.0,1.125,1
1.0000064,1.0,1.1111112,1
1.0000087,1.0,1.125,1
1.0000539,1.0000691,1.0000638,1
1.0000087,1.0,1.3333333,1
1.0000341,1.0000242,1.000027,1
1.0000087,1.0,1.1111112,1
1.0001727,1.000034,1.0000688,1
1.0000087,1.0,1.1111112,1
1.0000525,1.0006578,1.0000932,1
1.0050586,1.0001459,1.0000991,1
1.0000087,1.0,1.2,1
1.0065382,1.0001441,1.0001137,1
1.0000087,1.0,1.2,1
1.0000672,1.0,1.0000387,1
1.0000087,1.0,1.2,1
1.0000672,1.0,1.0000387,1
1.0018256,1.0001259,1.0000793,1
1.0000557,1.0000182,1.0000795,1
1.0000432,1.0000242,1.0000128,1
1.0000494,1.0001081,1.000066,1
1.0000087,1.0,1.125,1
1.0000201,1.0000494,1.0000237,1
1.0000087,1.0,1.125,1
1.0000522,1.0000968,1.0000801,1
1.0000064,1.0,1.5,1
1.0000087,1.0,1.125,1
1.0000466,1.0000644,1.0000834,1
1.0000087,1.0,1.125,1
1.0000777,1.0001122,1.0000402,1
1.0000522,1.0000944,1.0000663,1
1.0000087,1.0,1.125,1
1.0002054,1.0,1.0000217,1
1.0002054,1.0,1.0000217,1
1.0002054,1.0,1.0000217,1
1.0000087,1.0,1.3333333,1
1.0017464,1.0001177,1.0001011,1
1.0000815,1.0000182,1.0000788,1
1.0000087,1.0,1.3333333,1
1.0000341,1.0000242,1.0000231,1
1.0000087,1.0,1.125,1
1.0001724,1.0000182,1.0000585,1
1.0001364,1.0000424,1.0000011,1
1.0000087,1.0,1.125,1
1.0000298,1.0000182,1.0000479,1
1.0000087,1.0,1.125,1
1.000035,1.0000182,1.000033,1
1.0000774,1.0001093,1.0000211,1
1.0000087,1.0,1.125,1
1.0000287,1.0000182,1.0000231,1
1.0000104,1.0,1.1111112,1
1.0000087,1.0,1.125,1
1.0000342,1.0000182,1.0000303,1
1.0000087,1.0,1.125,1
1.0000064,1.0,1.1111112,1
1.0000087,1.0,1.125,1
1.0000328,1.0000182,1.0000114,1
1.0000087,1.0,1.125,1
1.0000341,1.0000242,1.0000104,1
1.0000814,1.0001097,1.0000137,1
1.0000087,1.0,1.125,1
1.0000328,1.0000242,1.000025,1
1.0000087,1.0,1.125,1
1.0000328,1.0000182,1.00003,1
1.0000087,1.0,1.125,1
1.0000328,1.0000182,1.0000495,1
1.0000087,1.0,1.125,1
1.0000087,1.0,1.125,1
1.0028687,1.0001254,1.0000463,1
1.0000087,1.0,1.125,1
1.0000328,1.0000182,1.0000321,1
1.0000328,1.0000242,1.0000277,1
1.0000328,1.0000182,1.0000337,1
1.0000328,1.0000242,1.0000287,1
1.0000619,1.0000182,1.0000653,1
1.0000064,1.0,1.3333333,1
1.0000087,1.0,1.125,1
1.0000614,1.0000182,1.0000652,1
1.0000087,1.0,1.125,1
1.0000087,1.0,1.125,1
1.0000064,1.0,1.1111112,1
1.0000709,1.0000242,1.0000098,1
1.0000554,1.0019315,1.000176,1
1.0031691,1.0001284,1.0000821,1
1.0000087,1.0,1.1666666,1
1.0000064,1.0,1.125,1
1.0000087,1.0,1.1666666,1
1.0004392,1.0001155,1.0000496,1
1.0000087,1.0,1.1666666,1
1.0001559,1.0210443,1.0000664,1
1.0000087,1.0,1.1666666,1
1.0000964,1.0000182,1.0000302,1
1.0000087,1.0,1.1666666,1
1.0001384,1.0000182,1.0000215,1
1.000101,1.0000182,1.0000232,1
1.0000087,1.0,1.3333333,1
1.0001233,1.0000182,1.0000161,1
1.0000087,1.0,1.3333333,1
1.0000448,1.0000182,1.0000225,1
1.0000087,1.0,1.3333333,1
1.0000849,1.0000242,1.0000135,1
1.0000087,1.0,1.3333333,1
1.0000064,1.0,1.125,1
1.0000087,1.0,1.3333333,1
1.0001384,1.0000182,1.0000231,1
1.0000087,1.0,1.3333333,1
1.0001544,1.0000182,1.0000192,1
1.0000087,1.0,1.3333333,1
1.0027326,1.0001347,1.0000256,1
1.0000331,1.0000242,1.0000199,1
1.0000087,1.0,1.3333333,1
1.0000381,1.0000182,1.0000174,1
1.0000087,1.0,1.3333333,1
1.0000381,1.0000182,1.0000174,1
1.0067382,1.0000476,1.0000898,1
1.0001384,1.0000182,1.0000312,1
1.0000087,1.0,1.3333333,1
1.0004705,1.0000182,1.0000339,1
1.0000087,1.0,1.3333333,1
1.0000788,1.0000513,1.0000231,1
1.0000087,1.0,1.3333333,1
1.0000582,1.0000182,1.000032,1
1.0000087,1.0,1.125,1
1.0000087,1.0,1.125,1
1.0000832,1.000049,1.0000236,1
1.0000087,1.0,1.125,1
1.0000722,1.0000501,1.0000211,1
1.0000087,1.0,1.2,1
1.0000467,1.0000242,1.0000141,1
1.0000087,1.0,1.2,1
1.0000762,1.0000587,1.0000162,1
1.0000087,1.0,1.2,1
1.0002078,1.0000554,1.0000176,1
1.0000805,1.0000482,1.0000153,1
1.0000087,1.0,1.125,1
1.0000064,1.0,2.0,1
1.0000676,1.0000485,1.0000187,1
1.0000087,1.0,1.125,1
1.0000341,1.0000242,1.0000137,1
1.0000087,1.0,1.125,1
1.0002079,1.00005,1.0000211,1
1.0000087,1.0,1.125,1
1.0000529,1.0000744,1.0000092,1
1.0000696,1.0000564,1.0000083,1
1.0130467,1.0001903,1.0000501,1
1.0016371,1.00003,1.0000261,1
1.0000582,1.0000242,1.0000137,1
1.0000087,1.0,1.1111112,1
1.0000849,1.0000242,1.0000143,1
1.0000087,1.0,1.1111112,1
1.0000627,1.0017018,1.0000149,1
1.0000087,1.0,1.1111112,1
1.0000341,1.0000242,1.0000077,1
1.0000087,1.0,1.1111112,1
1.0000632,1.0000482,1.0000122,1
1.0000745,1.0000502,1.0000217,1
1.0000087,1.0,1.1111112,1
1.0000871,1.0000563,1.0000155,1
1.0000087,1.0,1.1111112,1
1.000101,1.0,1.0833334,1
1.0000087,1.0,1.2,1
1.0000695,1.0000578,1.0000111,1
1.0000087,1.0,1.3333333,1
1.0000341,1.0000242,1.0000029,1
1.0000087,1.0,1.3333333,1
1.0001107,1.007055,1.0000125,1
1.0012093,1.0000242,1.0000062,1
1.0000087,1.0,1.1111112,1
1.0000526,1.0000705,1.0000039,1
1.0000064,1.0,1.3333333,1
1.0000087,1.0,1.2,1
1.0000341,1.0000242,1.00001,1
1.0000263,1.0000288,1.0000203,1
1.001232,1.0000614,1.0000263,1
1.000067,1.0000572,1.0000167,1
1.0000087,1.0,1.3333333,1
1.0000745,1.000055,1.0000203,1
1.0000087,1.0,1.3333333,1
1.0000201,1.0002561,1.0000135,1
1.0000676,1.0000578,1.0000108,1
1.0000087,1.0,1.3333333,1
1.0000087,1.0,1.2,1
1.0000988,1.0000513,1.000015,1
1.0000525,1.0005974,1.0000275,1
1.0000087,1.0,1.125,1
1.0000988,1.0000545,1.0000203,1
1.0000868,1.0004263,1.0000072,1
1.000064,1.0000573,1.0000197,1
1.0000087,1.0,1.3333333,1
1.0000064,1.0,1.2,1
1.0000087,1.0,1.3333333,1
1.0000064,1.0,2.0,1
1.0000087,1.0,1.3333333,1
1.0000341,1.0000242,1.0000101,1
1.0000087,1.0,1.3333333,1
1.0000509,1.0000242,1.0000111,1
1.0000087,1.0,1.3333333,1
1.000055,1.0001136,1.0000119,1
1.0024127,1.0000597,1.0000237,1
1.0000839,1.0,1.0000206,1
1.0000341,1.0000242,1.0000021,1
1.0000839,1.0,1.0000206,1
1.0000721,1.0000575,1.000012,1
1.000002,1.0,1.1111112,1
1.0001059,1.0095729,1.0000274,1
1.000002,1.0,1.1111112,1
1.0000341,1.0000242,1.0000103,1
1.000048,1.0000242,1.000007,1
1.0000547,1.0017395,1.0001293,1
1.0008509,1.0000242,1.0000044,1
1.0000541,1.000069,1.0000381,1
1.0001967,1.0263474,1.0000465,1
1.0000341,1.0000242,1.0000256,1
1.0000839,1.0,1.0000007,1
1.0000064,1.0,1.0769231,1
1.0000774,1.0001138,1.0000328,1
1.0000341,1.0000242,1.0000244,1
1.0000064,1.0,1.0526316,1
1.0000064,1.0,1.25,1
1.0000064,1.0,1.125,1
1.0006961,1.0000182,1.0001099,1
1.0002414,1.0367166,1.0001559,1
1.0000489,1.0,1.3333333,1
1.0000489,1.0,1.3333333,1
1.0000458,1.0000182,1.0000975,1
1.0000489,1.0,1.3333333,1
1.0000542,1.0000182,1.0000837,1
1.000061,1.0000424,1.0000523,1
1.0006856,1.0001198,1.0000803,1
1.000051,1.0006541,1.0000553,1
1.0000064,1.0,1.1111112,1
1.0000341,1.0000242,1.0000266,1
1.000056,1.0001507,1.0000612,1
1.0000039,1.0,1.125,1
1.0000752,1.0001122,1.0000359,1
1.0004561,1.0006474,1.0000461,1
1.0004561,1.0006474,1.0000461,1
1.0000201,1.000299,1.0000291,1
1.0001552,1.0001572,1.0001109,1
1.0003421,1.0584397,1.0002092,1
1.0000589,1.0000182,1.0000831,1
1.000045,1.0000182,1.0000812,1
1.0000341,1.0000242,1.0000266,1
1.0713398,1.0004576,1.0001712,1
1.0000695,1.0001256,1.0000333,1
1.0003017,1.0000182,1.0001187,1
1.0001938,1.0,1.0000365,1
1.0000201,1.0011424,1.0001038,1
1.0003204,1.0001249,1.0000527,1
1.0000373,1.0000182,1.0000905,1
1.0000757,1.0001117,1.0000383,1
1.0001639,1.0001221,1.0000588,1
1.0002158,1.0001249,1.0000472,1
1.0000064,1.0,1.1111112,1
1.0004216,1.0000182,1.0000638,1
1.0001334,1.0016674,1.0000896,1
1.0000579,1.0,1.1111112,1
1.0000968,1.0000722,1.0000397,1
1.0033637,1.0001324,1.0000912,1
1.0000126,1.0,1.1666666,1
1.0000492,1.0000463,1.00004,1
1.0007943,1.0001146,1.0000559,1
1.0000341,1.0000242,1.0000268,1
1.0000494,1.0000521,1.0000228,1
1.0000874,1.0000182,1.0000768,1
1.0000516,1.0003984,1.0000826,1
1.0000558,1.0013196,1.0001457,1
1.0000571,1.0019901,1.0000664,1
1.000092,1.0003207,1.0000459,1
1.0000516,1.0000182,1.0000799,1
1.0000579,1.0000437,1.0000266,1
1.0000627,1.0028591,1.000174,1
1.0000201,1.0000577,1.0000257,1
1.0000738,1.0000182,1.0000741,1
1.0000583,1.0000379,1.0000255,1
1.0000777,1.000223,1.0000746,1
1.0000064,1.0,1.1111112,1
1.0000519,1.0001003,1.0000476,1
1.0000607,1.0000182,1.0000798,1
1.0000625,1.0000182,1.000077,1
1.000078,1.00011,1.0000274,1
1.000103,1.0091668,1.0001355,1
1.0000672,1.0,1.0000387,1
1.0000501,1.0000521,1.0000283,1
1.0000672,1.0,1.0000387,1
1.0000484,1.0002886,1.0000398,1
1.0000767,1.0046684,1.0001087,1
1.0000672,1.0,1.0000387,1
1.0000064,1.0,1.1111112,1
1.000097,1.0000182,1.0000408,1
1.0000672,1.0,1.0000387,1
1.0000341,1.0000242,1.0000226,1
1.0007527,1.0,1.0000054,1
1.0000201,1.0000182,1.0000969,1
1.0000601,1.0000437,1.0000273,1
1.0007527,1.0,1.0000054,1
1.0001321,1.0000182,1.0000627,1
1.0000699,1.0000182,1.0000769,1
1.0001767,1.0000182,1.0000397,1
1.000078,1.000111,1.0000367,1
1.0000064,1.0,1.125,1
1.0000201,1.0000464,1.0000494,1
1.0000064,1.0,1.2,1
1.0001055,1.0045786,1.0000588,1
1.0000201,1.0002561,1.0000426,1
1.0000634,1.0000182,1.0000712,1
1.0002714,1.0000242,1.0000329,1
1.0002054,1.0,1.0000217,1
1.0000036,1.0000163,1.0003462,1
1.0000341,1.0000242,1.0000178,1
1.0000341,1.0000242,1.0000257,1
1.0039588,1.0000359,1.0001293,1
1.0000632,1.0000182,1.0000596,1
1.0000467,1.0000182,1.0000342,1
1.0001724,1.0000182,1.0000622,1
1.0000088,1.0,1.125,1
1.0001036,1.0090494,1.0000677,1
1.0001582,1.0001607,1.0000639,1
1.0000476,1.0000182,1.00004,1
1.0000713,1.0,1.25,1
1.0000373,1.0000182,1.0000525,1
1.0000585,1.0000182,1.0000763,1
1.0000668,1.0000479,1.0000232,1
1.0000529,1.0006983,1.0000914,1
1.0000476,1.0000182,1.0000495,1
1.0000064,1.0,1.1666666,1
1.0000341,1.0000242,1.0000253,1
1.0012914,1.000134,1.0000283,1
1.0000201,1.0001111,1.0000206,1
1.000002,1.0,1.1111112,1
1.0000713,1.0,1.1666666,1
1.000073,1.0024837,1.0000387,1
1.0001259,1.0,1.0909091,1
1.0000713,1.0,1.1666666,1
1.0000056,1.0,1.1111112,1
1.0002589,1.0001246,1.0000198,1
1.0000733,1.0000182,1.0000455,1
1.0000882,1.0000182,1.0000854,1
1.0001711,1.0000182,1.0000241,1
1.0000795,1.0,1.25,1
1.0000618,1.0000182,1.0000585,1
1.0000658,1.0000242,1.0000159,1
1.0000651,1.0002272,1.0000308,1
1.0000559,1.0000683,1.0000567,1
1.0001653,1.0027024,1.0000712,1
1.0011975,1.0000242,1.0000297,1
1.000072,1.0028036,1.0000879,1
1.0000341,1.0000242,1.0000188,1
1.0000526,1.0000182,1.0000167,1
1.0000064,1.0,1.1111112,1
1.0000002,1.0,1.3333333,1
1.000029,1.0000242,1.000016,1
1.0000521,1.0000919,1.000062,1
1.0000064,1.0,1.2,1
1.0000342,1.0000182,1.0000203,1
1.0000201,1.0000358,1.0000699,1
1.0000064,1.0,1.1428571,1
1.0000201,1.0000441,1.000016,1
1.0000609,1.0000182,1.0000733,1
1.0001026,1.0000182,1.0000303,1
1.0000328,1.0000242,1.0000283,1
1.0000193,1.0,1.25,1
1.0000557,1.0000182,1.0000362,1
1.0000064,1.0,1.1666666,1
1.0000732,1.0019884,1.000078,1
1.0000703,1.0014282,1.0001105,1
1.0004116,1.0742034,1.0002036,1
1.0001705,1.02524,1.000131,1
1.0000618,1.0000182,1.0000795,1
1.0001638,1.003329,1.0000979,1
1.0000062,1.0,1.1111112,1
1.0000341,1.0000242,1.0000253,1
1.0000646,1.0000182,1.0000777,1
1.0000795,1.0040807,1.0000944,1
1.0001211,1.012501,1.0001419,1
1.0000651,1.0000182,1.0000737,1
1.0000532,1.0001878,1.0000695,1
1.0000547,1.0001249,1.0000646,1
1.0000064,1.0,2.0,1
1.0000659,1.0000182,1.0000762,1
1.0000653,1.0003402,1.0000546,1
1.0000663,1.0000182,1.0000572,1
1.0000672,1.0,1.0000387,1
1.0000341,1.0000242,1.0000201,1
1.0000073,1.0,1.2,1
1.0000672,1.0,1.0000387,1
1.0000073,1.0,1.2,1
1.0000672,1.0,1.0000387,1
1.0000348,1.0000182,1.0000176,1
1.0000073,1.0,1.3333333,1
